filename,width,height,class,xmin,ymin,xmax,ymax
I_green_image113.jpg,320,320,I,71,172,123,233
I_green_image116.jpg,320,320,I,67,117,140,180
I_green_image117.jpg,320,320,I,88,180,160,257
I_green_image118.jpg,320,320,I,111,155,279,292
I_green_image119.jpg,320,320,I,44,122,132,192
I_green_image12.jpg,320,320,I,16,133,88,199
I_green_image137.jpg,320,320,I,182,239,225,294
I_green_image139.jpg,320,320,I,57,147,120,227
I_green_image14.jpg,320,320,I,14,111,136,196
I_green_image15.jpg,320,320,I,82,137,153,200
I_green_image167.jpg,320,320,I,65,142,142,203
I_green_image176.jpg,320,320,I,66,93,267,267
I_green_image180.jpg,320,320,I,61,168,207,289
I_green_image182.jpg,320,320,I,76,140,140,216
I_green_image183.jpg,320,320,I,104,106,230,221
I_green_image184.jpg,320,320,I,40,80,200,211
I_green_image185.jpg,320,320,I,96,73,223,193
I_green_image193.jpg,320,320,I,127,138,199,202
I_green_image25.jpg,320,320,I,76,71,275,267
I_green_image28.jpg,320,320,I,74,57,273,259
I_green_image32.jpg,320,320,I,95,149,146,212
I_green_image33.jpg,320,320,I,123,139,191,211
I_green_image36.jpg,320,320,I,112,156,156,213
I_green_image37.jpg,320,320,I,55,135,95,185
I_green_image41.jpg,320,320,I,67,78,221,210
I_green_image42.jpg,320,320,I,21,128,105,187
I_green_image43.jpg,320,320,I,71,156,128,215
I_green_image51.jpg,320,320,I,107,130,181,194
I_green_image64.jpg,320,320,I,51,135,98,194
I_green_image67.jpg,320,320,I,63,112,233,227
I_green_image73.jpg,320,320,I,58,115,221,237
I_green_image75.jpg,320,320,I,104,138,145,182
I_green_image78.jpg,320,320,I,18,140,82,190
I_green_image80.jpg,320,320,I,155,64,246,155
I_green_image83.jpg,320,320,I,171,241,207,286
I_green_image86.jpg,320,320,I,82,156,118,207
I_green_image87.jpg,320,320,I,90,135,217,252
I_green_image96.jpg,320,320,I,36,136,106,195
I_grey_image100.jpg,320,320,I,165,151,246,221
I_grey_image101.jpg,320,320,I,89,108,213,206
I_grey_image102.jpg,320,320,I,30,108,108,165
I_grey_image108.jpg,320,320,I,130,141,228,218
I_grey_image110.jpg,320,320,I,92,159,127,210
I_grey_image113.jpg,320,320,I,71,172,123,233
I_grey_image128.jpg,320,320,I,120,84,238,239
I_grey_image139.jpg,320,320,I,57,147,120,227
I_grey_image140.jpg,320,320,I,94,153,167,221
I_grey_image154.jpg,320,320,I,30,188,118,244
I_grey_image164.jpg,320,320,I,1,154,90,202
I_grey_image165.jpg,320,320,I,77,140,151,213
I_grey_image167.jpg,320,320,I,65,142,142,203
I_grey_image168.jpg,320,320,I,75,148,161,221
I_grey_image18.jpg,320,320,I,104,158,237,244
I_grey_image182.jpg,320,320,I,76,140,140,216
I_grey_image192.jpg,320,320,I,98,69,217,173
I_grey_image23.jpg,320,320,I,92,137,173,213
I_grey_image24.jpg,320,320,I,88,129,160,206
I_grey_image32.jpg,320,320,I,95,149,146,212
I_grey_image4.jpg,320,320,I,161,176,230,246
I_grey_image54.jpg,320,320,I,81,143,158,209
I_grey_image58.jpg,320,320,I,60,125,155,204
I_grey_image64.jpg,320,320,I,51,135,98,194
I_grey_image65.jpg,320,320,I,122,123,176,187
I_grey_image76.jpg,320,320,I,85,148,175,219
I_grey_image86.jpg,320,320,I,82,156,118,207
I_grey_image9.jpg,320,320,I,17,138,119,200
I_grey_image90.jpg,320,320,I,73,107,202,246
I_grey_image94.jpg,320,320,I,49,130,193,227
I_red_image1.jpg,320,320,I,60,99,136,166
I_red_image108.jpg,320,320,I,130,141,228,218
I_red_image113.jpg,320,320,I,71,172,123,233
I_red_image118.jpg,320,320,I,111,155,279,292
I_red_image12.jpg,320,320,I,16,133,88,199
I_red_image14.jpg,320,320,I,14,111,136,196
I_red_image151.jpg,320,320,I,54,173,98,204
I_red_image155.jpg,320,320,I,40,118,92,164
I_red_image160.jpg,320,320,I,1,139,130,271
I_red_image161.jpg,320,320,I,110,144,157,210
I_red_image162.jpg,320,320,I,48,136,116,198
I_red_image168.jpg,320,320,I,75,148,161,221
I_red_image186.jpg,320,320,I,93,156,142,215
I_red_image188.jpg,320,320,I,63,135,157,212
I_red_image19.jpg,320,320,I,126,86,224,170
I_red_image192.jpg,320,320,I,98,69,217,173
I_red_image22.jpg,320,320,I,70,193,159,277
I_red_image35.jpg,320,320,I,78,128,136,182
I_red_image38.jpg,320,320,I,16,114,82,164
I_red_image44.jpg,320,320,I,63,130,113,185
I_red_image48.jpg,320,320,I,111,126,198,247
I_red_image59.jpg,320,320,I,32,135,88,197
I_red_image6.jpg,320,320,I,210,206,310,317
I_red_image60.jpg,320,320,I,64,175,100,210
I_red_image65.jpg,320,320,I,122,123,176,187
I_red_image75.jpg,320,320,I,104,138,145,182
I_red_image78.jpg,320,320,I,18,140,82,190
I_red_image79.jpg,320,320,I,28,132,99,201
I_red_image83.jpg,320,320,I,171,241,207,286
I_red_image84.jpg,320,320,I,92,106,155,170
I_red_image86.jpg,320,320,I,82,156,118,207
I_red_image91.jpg,320,320,I,26,82,122,199
I_red_image92.jpg,320,320,I,66,142,153,196
O_blue_image101.jpg,320,320,O,67,97,154,170
O_blue_image110.jpg,320,320,O,28,147,105,219
O_blue_image114.jpg,320,320,O,25,118,150,251
O_blue_image116.jpg,320,320,O,146,183,223,245
O_blue_image121.jpg,320,320,O,112,139,233,225
O_blue_image123.jpg,320,320,O,121,184,186,253
O_blue_image13.jpg,320,320,O,57,90,270,237
O_blue_image137.jpg,320,320,O,82,157,178,220
O_blue_image142.jpg,320,320,O,1,132,93,211
O_blue_image143.jpg,320,320,O,106,95,194,193
O_blue_image145.jpg,320,320,O,100,30,165,106
O_blue_image152.jpg,320,320,O,83,184,166,246
O_blue_image159.jpg,320,320,O,19,35,231,188
O_blue_image16.jpg,320,320,O,88,103,160,169
O_blue_image163.jpg,320,320,O,65,128,220,244
O_blue_image166.jpg,320,320,O,52,92,138,165
O_blue_image170.jpg,320,320,O,111,136,181,221
O_blue_image174.jpg,320,320,O,50,119,124,185
O_blue_image175.jpg,320,320,O,45,159,131,222
O_blue_image183.jpg,320,320,O,23,136,224,297
O_blue_image192.jpg,320,320,O,42,149,136,214
O_blue_image194.jpg,320,320,O,47,128,196,225
O_blue_image197.jpg,320,320,O,124,137,173,187
O_blue_image2.jpg,320,320,O,81,143,136,202
O_blue_image20.jpg,320,320,O,101,191,177,258
O_blue_image207.jpg,320,320,O,177,189,237,272
O_blue_image22.jpg,320,320,O,59,92,135,161
O_blue_image23.jpg,320,320,O,99,52,258,238
O_blue_image28.jpg,320,320,O,43,27,201,177
O_blue_image33.jpg,320,320,O,37,73,242,217
O_blue_image35.jpg,320,320,O,33,137,146,220
O_blue_image36.jpg,320,320,O,42,102,125,175
O_blue_image58.jpg,320,320,O,79,136,136,190
O_blue_image6.jpg,320,320,O,35,123,98,185
O_blue_image63.jpg,320,320,O,32,162,112,240
O_blue_image65.jpg,320,320,O,55,149,127,201
O_blue_image67.jpg,320,320,O,8,112,98,193
O_blue_image70.jpg,320,320,O,48,142,132,196
O_blue_image79.jpg,320,320,O,26,124,132,218
O_blue_image80.jpg,320,320,O,68,127,128,187
O_blue_image88.jpg,320,320,O,24,103,214,224
O_blue_image89.jpg,320,320,O,58,133,160,206
O_blue_image9.jpg,320,320,O,132,43,232,118
O_blue_image91.jpg,320,320,O,14,142,144,232
O_blue_image95.jpg,320,320,O,52,146,131,206
O_blue_image99.jpg,320,320,O,78,132,201,220
O_green_image113.jpg,320,320,O,22,168,133,259
O_green_image114.jpg,320,320,O,25,118,150,251
O_green_image119.jpg,320,320,O,9,111,109,182
O_green_image124.jpg,320,320,O,148,132,222,209
O_green_image125.jpg,320,320,O,102,91,181,152
O_green_image127.jpg,320,320,O,44,99,128,167
O_green_image130.jpg,320,320,O,26,102,88,168
O_green_image132.jpg,320,320,O,77,95,249,214
O_green_image134.jpg,320,320,O,79,67,228,220
O_green_image150.jpg,320,320,O,15,117,100,205
O_green_image155.jpg,320,320,O,42,115,138,186
O_green_image157.jpg,320,320,O,57,129,123,186
O_green_image171.jpg,320,320,O,44,85,243,249
O_green_image173.jpg,320,320,O,32,125,135,184
O_green_image177.jpg,320,320,O,27,146,84,199
O_green_image183.jpg,320,320,O,23,136,224,297
O_green_image188.jpg,320,320,O,68,98,213,215
O_green_image19.jpg,320,320,O,157,81,235,150
O_green_image199.jpg,320,320,O,33,177,113,256
O_green_image23.jpg,320,320,O,99,52,258,238
O_green_image38.jpg,320,320,O,103,143,152,192
O_green_image40.jpg,320,320,O,71,178,121,225
O_green_image41.jpg,320,320,O,66,60,226,240
O_green_image42.jpg,320,320,O,12,130,170,229
O_green_image44.jpg,320,320,O,75,117,144,192
O_green_image48.jpg,320,320,O,58,87,192,225
O_green_image51.jpg,320,320,O,24,82,108,167
O_green_image54.jpg,320,320,O,48,113,212,228
O_green_image60.jpg,320,320,O,156,232,231,303
O_green_image67.jpg,320,320,O,8,112,98,193
O_green_image7.jpg,320,320,O,131,120,187,182
O_green_image73.jpg,320,320,O,72,138,119,190
O_green_image74.jpg,320,320,O,55,119,126,183
O_green_image75.jpg,320,320,O,67,36,272,232
O_green_image76.jpg,320,320,O,65,71,221,231
O_green_image78.jpg,320,320,O,11,168,234,315
O_green_image86.jpg,320,320,O,72,153,118,202
O_green_image89.jpg,320,320,O,58,133,160,206
O_grey_image1.jpg,320,320,O,96,145,145,200
O_grey_image108.jpg,320,320,O,17,100,223,246
O_grey_image111.jpg,320,320,O,188,175,259,252
O_grey_image114.jpg,320,320,O,25,118,150,251
O_grey_image116.jpg,320,320,O,146,183,223,245
O_grey_image126.jpg,320,320,O,182,206,236,274
O_grey_image139.jpg,320,320,O,117,142,179,219
O_grey_image152.jpg,320,320,O,83,184,166,246
O_grey_image157.jpg,320,320,O,57,129,123,186
O_grey_image16.jpg,320,320,O,88,103,160,169
O_grey_image161.jpg,320,320,O,79,113,132,172
O_grey_image167.jpg,320,320,O,43,132,182,231
O_grey_image173.jpg,320,320,O,32,125,135,184
O_grey_image175.jpg,320,320,O,45,159,131,222
O_grey_image176.jpg,320,320,O,66,85,265,247
O_grey_image179.jpg,320,320,O,39,119,140,178
O_grey_image183.jpg,320,320,O,23,136,224,297
O_grey_image195.jpg,320,320,O,52,136,151,216
O_grey_image197.jpg,320,320,O,124,137,173,187
O_grey_image198.jpg,320,320,O,46,118,138,185
O_grey_image2.jpg,320,320,O,81,143,136,202
O_grey_image206.jpg,320,320,O,16,23,193,180
O_grey_image207.jpg,320,320,O,177,189,237,272
O_grey_image30.jpg,320,320,O,75,131,138,207
O_grey_image36.jpg,320,320,O,42,102,125,175
O_grey_image37.jpg,320,320,O,120,102,292,212
O_grey_image4.jpg,320,320,O,19,116,110,194
O_grey_image58.jpg,320,320,O,79,136,136,190
O_grey_image6.jpg,320,320,O,35,123,98,185
O_grey_image63.jpg,320,320,O,32,162,112,240
O_grey_image69.jpg,320,320,O,49,130,140,196
O_grey_image72.jpg,320,320,O,56,1,242,159
O_grey_image74.jpg,320,320,O,55,119,126,183
O_grey_image75.jpg,320,320,O,67,36,272,232
O_grey_image78.jpg,320,320,O,11,168,234,315
O_grey_image88.jpg,320,320,O,24,103,214,224
O_grey_image92.jpg,320,320,O,62,92,194,208
O_red_image100.jpg,320,320,O,54,137,154,205
O_red_image109.jpg,320,320,O,33,136,191,231
O_red_image110.jpg,320,320,O,28,147,105,219
O_red_image112.jpg,320,320,O,81,92,140,143
O_red_image116.jpg,320,320,O,146,183,223,245
O_red_image117.jpg,320,320,O,105,84,226,210
O_red_image118.jpg,320,320,O,65,100,320,284
O_red_image124.jpg,320,320,O,148,132,222,209
O_red_image131.jpg,320,320,O,131,130,189,209
O_red_image138.jpg,320,320,O,56,119,220,223
O_red_image139.jpg,320,320,O,117,142,179,219
O_red_image140.jpg,320,320,O,47,156,141,208
O_red_image143.jpg,320,320,O,106,95,194,193
O_red_image144.jpg,320,320,O,63,164,126,239
O_red_image146.jpg,320,320,O,130,80,246,231
O_red_image148.jpg,320,320,O,51,96,139,159
O_red_image149.jpg,320,320,O,98,135,145,188
O_red_image153.jpg,320,320,O,35,53,228,204
O_red_image158.jpg,320,320,O,42,126,151,189
O_red_image160.jpg,320,320,O,92,112,166,191
O_red_image163.jpg,320,320,O,65,128,220,244
O_red_image171.jpg,320,320,O,44,85,243,249
O_red_image177.jpg,320,320,O,27,146,84,199
O_red_image183.jpg,320,320,O,23,136,224,297
O_red_image19.jpg,320,320,O,157,81,235,150
O_red_image191.jpg,320,320,O,98,41,292,182
O_red_image197.jpg,320,320,O,124,137,173,187
O_red_image198.jpg,320,320,O,46,118,138,185
O_red_image2.jpg,320,320,O,81,143,136,202
O_red_image204.jpg,320,320,O,67,164,155,219
O_red_image31.jpg,320,320,O,45,111,112,192
O_red_image32.jpg,320,320,O,20,172,177,275
O_red_image41.jpg,320,320,O,66,60,226,240
O_red_image47.jpg,320,320,O,100,58,205,124
O_red_image6.jpg,320,320,O,35,123,98,185
O_red_image68.jpg,320,320,O,58,113,138,174
O_red_image72.jpg,320,320,O,56,1,242,159
O_red_image74.jpg,320,320,O,55,119,126,183
O_red_image76.jpg,320,320,O,65,71,221,231
O_red_image77.jpg,320,320,O,36,121,145,191
O_red_image78.jpg,320,320,O,11,168,234,315
O_red_image84.jpg,320,320,O,80,121,128,176
O_red_image86.jpg,320,320,O,72,153,118,202
O_red_image89.jpg,320,320,O,58,133,160,206
O_red_image94.jpg,320,320,O,54,97,126,170
O_red_image95.jpg,320,320,O,52,146,131,206
O_red_image98.jpg,320,320,O,58,114,168,201
O_red_image99.jpg,320,320,O,78,132,201,220
U_blue_image101.jpg,320,320,U,36,149,106,216
U_blue_image106.jpg,320,320,U,82,184,156,264
U_blue_image107.jpg,320,320,U,18,64,108,129
U_blue_image108.jpg,320,320,U,1,150,70,223
U_blue_image112.jpg,320,320,U,5,142,131,287
U_blue_image117.jpg,320,320,U,52,111,190,282
U_blue_image123.jpg,320,320,U,86,141,223,263
U_blue_image129.jpg,320,320,U,18,121,102,183
U_blue_image13.jpg,320,320,U,31,123,189,239
U_blue_image132.jpg,320,320,U,26,79,182,211
U_blue_image141.jpg,320,320,U,49,149,134,221
U_blue_image146.jpg,320,320,U,147,126,261,245
U_blue_image148.jpg,320,320,U,34,150,102,199
U_blue_image165.jpg,320,320,U,29,129,95,177
U_blue_image166.jpg,320,320,U,80,148,123,199
U_blue_image170.jpg,320,320,U,43,118,100,166
U_blue_image171.jpg,320,320,U,57,188,138,242
U_blue_image2.jpg,320,320,U,35,125,129,213
U_blue_image21.jpg,320,320,U,42,141,115,204
U_blue_image24.jpg,320,320,U,41,142,115,210
U_blue_image30.jpg,320,320,U,36,85,248,230
U_blue_image34.jpg,320,320,U,9,108,191,262
U_blue_image37.jpg,320,320,U,22,153,73,196
U_blue_image39.jpg,320,320,U,7,138,102,203
U_blue_image45.jpg,320,320,U,41,172,100,217
U_blue_image46.jpg,320,320,U,138,230,191,293
U_blue_image48.jpg,320,320,U,39,147,101,202
U_blue_image66.jpg,320,320,U,87,111,205,246
U_blue_image67.jpg,320,320,U,75,152,129,214
U_blue_image68.jpg,320,320,U,46,136,161,199
U_blue_image69.jpg,320,320,U,1,134,82,199
U_blue_image77.jpg,320,320,U,49,196,135,264
U_blue_image86.jpg,320,320,U,97,170,158,232
U_blue_image87.jpg,320,320,U,94,151,132,196
U_blue_image9.jpg,320,320,U,72,151,158,213
U_blue_image93.jpg,320,320,U,27,66,173,226
U_green_image10.jpg,320,320,U,66,178,122,252
U_green_image108.jpg,320,320,U,1,150,70,223
U_green_image113.jpg,320,320,U,69,107,259,246
U_green_image124.jpg,320,320,U,32,187,106,253
U_green_image139.jpg,320,320,U,88,157,119,197
U_green_image142.jpg,320,320,U,41,185,100,232
U_green_image168.jpg,320,320,U,89,147,152,205
U_green_image170.jpg,320,320,U,43,118,100,166
U_green_image175.jpg,320,320,U,98,152,133,192
U_green_image177.jpg,320,320,U,70,161,139,224
U_green_image184.jpg,320,320,U,94,83,215,189
U_green_image19.jpg,320,320,U,45,175,112,220
U_green_image191.jpg,320,320,U,41,151,96,203
U_green_image25.jpg,320,320,U,52,137,112,201
U_green_image34.jpg,320,320,U,9,108,191,262
U_green_image36.jpg,320,320,U,8,68,171,264
U_green_image42.jpg,320,320,U,2,190,155,313
U_green_image43.jpg,320,320,U,39,127,93,198
U_green_image53.jpg,320,320,U,161,48,293,119
U_green_image54.jpg,320,320,U,26,125,140,219
U_green_image61.jpg,320,320,U,59,179,122,232
U_green_image65.jpg,320,320,U,30,103,195,250
U_green_image66.jpg,320,320,U,87,111,205,246
U_green_image69.jpg,320,320,U,1,134,82,199
U_green_image74.jpg,320,320,U,28,133,106,229
U_green_image75.jpg,320,320,U,69,118,231,231
U_green_image76.jpg,320,320,U,51,73,209,197
U_green_image79.jpg,320,320,U,99,231,173,319
U_green_image86.jpg,320,320,U,97,170,158,232
U_green_image90.jpg,320,320,U,107,151,161,214
U_green_image93.jpg,320,320,U,27,66,173,226
U_grey_image103.jpg,320,320,U,94,148,149,210
U_grey_image105.jpg,320,320,U,16,166,100,230
U_grey_image122.jpg,320,320,U,52,170,127,243
U_grey_image130.jpg,320,320,U,71,120,194,245
U_grey_image132.jpg,320,320,U,26,79,182,211
U_grey_image136.jpg,320,320,U,7,112,83,192
U_grey_image138.jpg,320,320,U,116,128,216,215
U_grey_image139.jpg,320,320,U,88,157,119,197
U_grey_image14.jpg,320,320,U,36,139,138,216
U_grey_image149.jpg,320,320,U,42,136,108,195
U_grey_image156.jpg,320,320,U,81,174,143,254
U_grey_image159.jpg,320,320,U,164,205,229,275
U_grey_image160.jpg,320,320,U,61,173,127,255
U_grey_image162.jpg,320,320,U,100,158,261,261
U_grey_image164.jpg,320,320,U,64,100,190,248
U_grey_image166.jpg,320,320,U,80,148,123,199
U_grey_image176.jpg,320,320,U,108,132,148,177
U_grey_image180.jpg,320,320,U,59,148,101,195
U_grey_image190.jpg,320,320,U,63,119,188,232
U_grey_image193.jpg,320,320,U,65,174,136,249
U_grey_image26.jpg,320,320,U,48,174,121,245
U_grey_image27.jpg,320,320,U,37,144,115,205
U_grey_image28.jpg,320,320,U,79,113,229,246
U_grey_image41.jpg,320,320,U,59,135,120,190
U_grey_image44.jpg,320,320,U,104,116,191,215
U_grey_image47.jpg,320,320,U,70,73,187,222
U_grey_image58.jpg,320,320,U,7,142,96,205
U_grey_image60.jpg,320,320,U,122,195,225,284
U_grey_image64.jpg,320,320,U,54,106,137,180
U_grey_image74.jpg,320,320,U,28,133,106,229
U_grey_image81.jpg,320,320,U,90,159,131,203
U_grey_image88.jpg,320,320,U,82,146,146,199
U_grey_image89.jpg,320,320,U,36,148,85,194
U_grey_image90.jpg,320,320,U,107,151,161,214
U_grey_image91.jpg,320,320,U,60,154,102,210
U_grey_image95.jpg,320,320,U,5,134,103,194
U_red_image0.jpg,320,320,U,112,177,206,290
U_red_image100.jpg,320,320,U,20,133,100,194
U_red_image104.jpg,320,320,U,25,149,93,219
U_red_image108.jpg,320,320,U,1,150,70,223
U_red_image11.jpg,320,320,U,29,102,96,169
U_red_image110.jpg,320,320,U,2,159,103,238
U_red_image123.jpg,320,320,U,86,141,223,263
U_red_image124.jpg,320,320,U,32,187,106,253
U_red_image132.jpg,320,320,U,26,79,182,211
U_red_image133.jpg,320,320,U,81,181,149,252
U_red_image141.jpg,320,320,U,49,149,134,221
U_red_image150.jpg,320,320,U,173,154,227,217
U_red_image151.jpg,320,320,U,30,151,97,206
U_red_image154.jpg,320,320,U,51,155,91,199
U_red_image160.jpg,320,320,U,61,173,127,255
U_red_image161.jpg,320,320,U,33,158,105,220
U_red_image173.jpg,320,320,U,121,140,224,231
U_red_image175.jpg,320,320,U,98,152,133,192
U_red_image176.jpg,320,320,U,108,132,148,177
U_red_image177.jpg,320,320,U,70,161,139,224
U_red_image182.jpg,320,320,U,2,152,63,224
U_red_image185.jpg,320,320,U,24,125,109,187
U_red_image196.jpg,320,320,U,18,138,88,194
U_red_image24.jpg,320,320,U,41,142,115,210
U_red_image29.jpg,320,320,U,13,150,114,214
U_red_image47.jpg,320,320,U,70,73,187,222
U_red_image52.jpg,320,320,U,7,102,79,162
U_red_image61.jpg,320,320,U,59,179,122,232
U_red_image81.jpg,320,320,U,90,159,131,203
U_red_image88.jpg,320,320,U,82,146,146,199
U_red_image89.jpg,320,320,U,36,148,85,194
U_red_image90.jpg,320,320,U,107,151,161,214
